PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
1de8d0099,4,0.5458151527171757,0.35517041467061305,3.037073200500412,0.020352119122448355,0.128520428401428,0.1906447380465627,0.1146675617123852,0.5458151527171757
2cf4d18e3,1,0.3705715419120564,0.03832656922278843,1.9052210796130726,0.03933355710841903,0.3705715419120564,0.33224497268926795,0.16124012083854627,0.09660980745171036
47aacf137,2,0.3584203137398523,0.08203625709577,2.063724592565464,0.028474638344625526,0.2763840566440823,0.3584203137398523,0.2763840566440823,0.060336934627357626
66dbc2985,4,0.3801733610059822,0.1233060676352094,2.861616408252961,0.018984251007203027,0.11762910511537053,0.22634598950067147,0.2568672933707728,0.3801733610059822
62887c0ea,4,0.4036260415712847,0.06373042761651865,3.064798705857217,0.018038641150077833,0.04627170893996276,0.1921679943839087,0.33989561395476603,0.4036260415712847
27c5bfcf1,4,0.301495270064083,0.06823314006713457,2.4900823924321025,0.04607873054623131,0.21995727799816905,0.23326212999694843,0.1992065913945682,0.301495270064083
f32059805,4,0.45625705654389553,0.23813737755942757,2.847761740563303,0.025235726709590796,0.15733422843367612,0.21811967898446796,0.1430533093283696,0.45625705654389553
bbf6ed419,2,0.4272721723738021,0.11792711957516938,1.9228468534456447,0.022248672404321553,0.3093450527986327,0.4272721723738021,0.2055789537935665,0.035555148629677104
ddd7cc601,4,0.548323110256645,0.36558942903353786,3.077908999359151,0.019317037443925662,0.1148646586713052,0.1827336812231072,0.13476151240501694,0.548323110256645
9c87d70e5,4,0.45826593829157386,0.2274239326151311,2.904629657887509,0.02230903042695395,0.12793359172338023,0.23084200567644275,0.16064943388164923,0.45826593829157386
d5053eb47,2,0.38723657505608033,0.10791838976972729,2.0343348949352213,0.020677236727655614,0.2763882742518808,0.38723657505608033,0.27931818528635305,0.03637972867803024
cdf03dc31,1,0.4172681631594207,0.0800842349422411,1.7935938716027529,0.028337733286536142,0.4172681631594207,0.33718392821717963,0.16688284933848102,0.050327325998382445
c31714ab2,2,0.33787773598724413,0.012206565606475595,2.2082897838674977,0.015296352525614716,0.24303272122492886,0.33787773598724413,0.32567117038076854,0.07812201988144374
c54ab239f,2,0.25120537076594446,0.0023191943851083308,2.4134269148611533,0.03753433018004272,0.22837961550198352,0.25120537076594446,0.24888617638083613,0.23399450717119316
f4ab04385,4,0.5366538485014954,0.37551120063480437,2.9539156442653973,0.03619605688823781,0.16114264786669108,0.1518647378380028,0.11414270890557285,0.5366538485014954
52d65015d,2,0.45218983671600793,0.20167862047916985,1.99224782542347,0.03256523729589501,0.2408667785746986,0.45218983671600793,0.2505112162368381,0.023866931176560354
94b587221,2,0.3377237832145419,0.010500450237328485,2.334884998702706,0.026144289617069338,0.18595564780757315,0.3377237832145419,0.3272233329772134,0.1229529463836022
cedeef1a7,2,0.39481153670074776,0.09961849534564321,1.980650083931024,0.024568899740576834,0.29519304135510455,0.39481153670074776,0.2458721196398596,0.039554402563711274
f83096577,2,0.3447581260491378,0.03515946894552113,1.9539142377537004,0.03326720585991149,0.30959865710361667,0.3447581260491378,0.29470471539752785,0.017671295589806197
e748f52b7,3,0.4374466007567436,0.03832539973147808,2.311790552911022,0.030376540949591115,0.11033809349444648,0.3991212010252655,0.4374466007567436,0.022717563773953373
d31cc5eb8,1,0.3241890696042232,0.03271184889078754,2.0732965121601414,0.04403283390802844,0.3241890696042232,0.2914772207134357,0.1950505019682036,0.14525037380610906
4b0662306,4,0.5576682435525714,0.3982298184037846,3.1157027315733252,0.021944147718602168,0.10834732183732641,0.1594384251487868,0.15260186174271326,0.5576682435525714
65f56897d,2,0.42475283778835593,0.16819235933113635,1.988282680336873,0.035029903576223605,0.2565604784572196,0.42475283778835593,0.2524105944098621,0.031246185768338826
a4f6acdb6,2,0.35228417101528886,0.09130580731789195,2.1386066099057035,0.03384296133540846,0.2609783636973969,0.35228417101528886,0.23851811162989411,0.11437639232201166
ae3ff3cbc,2,0.3748359329690791,0.04737340130032658,2.0175208326974143,0.020176429290925186,0.3274625316687525,0.3748359329690791,0.16971398919446903,0.10781111687677421
2c9f807c1,4,0.6099516989309669,0.45038266960695295,3.293263030987463,0.01529915377747934,0.0556110886435259,0.15956902932401396,0.15956902932401396,0.6099516989309669
be36182ea,3,0.4025571779496804,0.027585785996551815,2.2353641232205796,0.03420759524572405,0.1584351779801956,0.37497139195312856,0.4025571779496804,0.029828656871271418
c5574bf3d,2,0.46681112094485305,0.2249824518570513,1.9885250404370252,0.02836695455793939,0.24182866908780176,0.46681112094485305,0.23889889217810603,0.024094363231299782
650a1a505,1,0.292236328125,0.00927734375,2.3880615234375,0.031005859375,0.292236328125,0.2174072265625,0.1763916015625,0.282958984375
f195c540d,4,0.7089627391742196,0.6015441423296408,3.413653147792121,0.01827947145167689,0.06652629009124478,0.10741859684457872,0.09881290243828009,0.7089627391742196
dcf2641f2,3,0.382847550740119,0.04980924767282158,2.588371738135205,0.017976499313291622,0.09693270257897146,0.3330383030672974,0.382847550740119,0.16920494430032046
e34280d51,4,0.40580506340704114,0.18959544629095515,2.801446687726045,0.021379847090601107,0.16200460864655344,0.216209617116086,0.1946008637397183,0.40580506340704114
e5f479999,4,0.5155856639355518,0.31967775896004036,3.079537999115058,0.023573030622053372,0.1003951724874506,0.1645382279794327,0.1959079049755115,0.5155856639355518
d3975e1bd,2,0.29712820825830866,0.05371257667775506,2.3748283333841975,0.019989623706778162,0.23584704123050632,0.29712820825830866,0.2434156315805536,0.20361949522385328
3ab64c5a4,4,0.29707834312304526,0.019284461057288926,2.6146311694255857,0.0230833778320238,0.167701579067816,0.27779388206575634,0.2343428179113586,0.29707834312304526
5bb4cc5d3,2,0.36819215333201083,0.05664494666646325,2.006134501228426,0.020890876073919214,0.3115472066655476,0.36819215333201083,0.23927606781523247,0.06009369611328989
554965e66,2,0.33980745464809364,0.08275483270524697,2.5540484872526434,0.01463161588575439,0.1596509161924233,0.33980745464809364,0.228857391330882,0.25705262194284667
b7351540f,1,0.3559896230734015,0.036380283839462846,2.0147108194719974,0.028963833358766976,0.3559896230734015,0.31960933923393864,0.16224629940485275,0.13319090492904012
df9a4b31f,2,0.44363736246967084,0.1394149333903038,2.119302314934916,0.02205063252506447,0.20033266698203903,0.44363736246967084,0.30422242907936703,0.029756908943858632
a543418a3,4,0.34450344869681987,0.1025453213697125,2.57584081059635,0.03387657938106574,0.2125373863150827,0.24195812732710736,0.1671244582799243,0.34450344869681987
4060caeb1,2,0.350124368619432,0.028322473333231624,2.0432467076650744,0.024003906548045965,0.2795623445392257,0.350124368619432,0.3218018952862004,0.02450748500709588
915c4ba66,4,0.36013489798721215,0.13184599655125054,2.5891867970884013,0.030077367963254033,0.22828890143596162,0.22413819413712593,0.15736063847644627,0.36013489798721215
ae946bb63,1,0.30911033114604,0.040775217457653,2.1560811841904473,0.0388524339996948,0.30911033114604,0.268335113688387,0.22450785899587974,0.15919426216999846
77544cbd4,4,0.7313895119085763,0.6408202499198974,3.439984132070002,0.020887688622389038,0.06908652599136418,0.09056926198867885,0.08806701148899163,0.7313895119085763
6ee8964b0,4,0.7817502098115511,0.7013046463721675,3.5675898374914166,0.016311894407568476,0.04373235675593194,0.07775997558556497,0.08044556343938354,0.7817502098115511
3e768f382,2,0.3760109873340455,0.052250877460705,1.9616053715855333,0.03555623378605219,0.3237601098733405,0.3760109873340455,0.17286738898214557,0.09180528002441629
cc6de6d19,4,0.4586912408647758,0.26095845475489376,2.870298887753078,0.02329768243748379,0.16038325984468213,0.19773278610988207,0.15989503074317624,0.4586912408647758
61003963a,4,0.29616065433681255,0.011719465299395715,2.438747482146127,0.022279191845205396,0.28444118903741683,0.2216932185802356,0.1754257462003296,0.29616065433681255
a1fc6f0bb,4,0.2858363336791359,0.007322877891011159,2.356624153292244,0.04704949044974675,0.27851345578812475,0.23103679746140232,0.15756392262159027,0.2858363336791359
4a874872c,2,0.29491737491798525,0.02099577337992281,2.4932480888658315,0.02113310038604147,0.18615438607198986,0.29491737491798525,0.27392160153806244,0.22387353708592092
f62e604d6,4,0.40112916762035555,0.1903105210955978,2.734905012588693,0.02793926909285115,0.18579385061417564,0.21081864652475776,0.1743190661478599,0.40112916762035555
57189db08,4,0.36818653482268204,0.11011414270890557,2.543001892205335,0.03326619056338888,0.25807239211377647,0.20924128669962766,0.13123359580052493,0.36818653482268204
13b807376,4,0.6912480358804595,0.5729889704199783,3.336333541822398,0.02994614880017086,0.07340849109853397,0.11825906546048115,0.08713825876035454,0.6912480358804595
36010cec4,3,0.37346677244156956,0.016354427289924978,2.2613046927442486,0.02736925611765424,0.18050894001342527,0.3571123451516446,0.37346677244156956,0.06154268627570635
0c4c55b39,2,0.39155376540949594,0.11644086415232519,2.095447333089223,0.020871475649945074,0.27511290125717075,0.39155376540949594,0.2126205297204931,0.09984132796289516
48fd10660,1,0.3666656495071862,0.014891214793567475,1.8336944249488876,0.038265539653962344,0.3666656495071862,0.35177443471361874,0.20969759848646669,0.03359677763876598
f67d78df8,2,0.32208045906843297,0.030278981747146105,2.5574751236188265,0.022526097307856662,0.13881936389719798,0.32208045906843297,0.29180147732128686,0.22477260240522556
0493336f7,4,0.31939442036505705,0.06739515292106707,2.4250045784750625,0.05549111775837861,0.25199926744399,0.2239179537268787,0.14919724070569562,0.31939442036505705
ff50c6171,1,0.4499649037141026,0.16992706076235237,1.8059633167516096,0.035309915463728754,0.4499649037141026,0.2800378429517502,0.14282662434766685,0.09186071352275155
05d3e4d55,1,0.4233204656769252,0.08910724911884532,1.789346801141305,0.028212209524100154,0.4233204656769252,0.3342132165580799,0.1594165306153588,0.05483757762553594
7993d67e3,4,0.45362712485122225,0.23865474410229803,2.93404950102237,0.01901303140354625,0.12378307443464462,0.21497238074892422,0.18860438856166264,0.45362712485122225
3f5ec6144,2,0.3273551153051027,0.035884565212416175,2.4222081518380922,0.015371470855233547,0.19004172801269387,0.3273551153051027,0.2914705500926865,0.17576113573428334
de4de2e7c,1,0.31715802966489653,0.040041506439602026,2.1875114447903314,0.02728438015015565,0.31715802966489653,0.2771165232252945,0.19764389916376732,0.18079716779588598
98fc3ff8e,4,0.7540213045203431,0.6558617953178891,3.5299575740927267,0.017061929615725054,0.042120684918963466,0.08863657174251442,0.09815950920245399,0.7540213045203431
f391fc44e,1,0.47506141194061735,0.24778382996902704,1.8865137852641858,0.030774629621153172,0.47506141194061735,0.22727758197159031,0.11064829648616896,0.15623807998047023
04a30a9ea,4,0.48876953125,0.2879638671875,2.96044921875,0.0189208984375,0.1353759765625,0.2008056640625,0.1561279296875,0.48876953125
fc1ac0d75,4,0.3899282771249809,0.1751869372806348,2.6732183732641537,0.0276209369754311,0.2147413398443461,0.2043644132458416,0.16334503280940027,0.3899282771249809
d6335be38,4,0.3725358559658224,0.14073848031736344,2.6263045468416237,0.026182483979249313,0.23179737564845895,0.2040891058895331,0.16539517851693622,0.3725358559658224
c4c4a926f,4,0.6177794734834032,0.45161388782907286,3.3115604731018693,0.015734452499046165,0.05869515452117512,0.141625333842045,0.1661655856543304,0.6177794734834032
b2145e15d,1,0.3434534525371495,0.011228755377902522,1.9943245964666036,0.022976230433588624,0.3434534525371495,0.33222469715924696,0.21896072986909956,0.08238489000091538
b5f846518,4,0.2752094748248653,0.0065933059629736945,2.3832359090978468,0.03017353214999771,0.266418400207567,0.2686161688618916,0.15958242395567834,0.2752094748248653
f91147e5f,2,0.33661855795929574,0.02148109724468311,2.4442071217160466,0.016629542611295883,0.16696671040185518,0.33661855795929574,0.3151374607146126,0.16464772831294053
cf78e66fd,3,0.35547417410543986,0.06054779888609141,2.560585946440833,0.01841763942931258,0.14013885709925994,0.29492637521934845,0.35547417410543986,0.1910429541466392
b0b33bec3,4,0.6880460243703314,0.5525366050922853,3.4310435598690687,0.014535216425939067,0.05148747529776211,0.11042186462792135,0.1355094192780461,0.6880460243703314
c135c6b15,4,0.7205711844754988,0.5996826752913895,3.4798315738085064,0.018246170745102826,0.0457069628363947,0.09458717275889425,0.12088850918410936,0.7205711844754988
b3db0fa59,2,0.35254713166347496,0.003906339409013582,2.403863613821727,0.015297286162250418,0.16040406198261983,0.35254713166347496,0.3486407922544614,0.12311072793719338
285758945,1,0.387939453125,0.05419921875,1.8916015625,0.03155517578125,0.387939453125,0.333740234375,0.15087890625,0.09588623046875
9f341e7af,2,0.432155282915217,0.14478422755295123,1.9537325276200939,0.024598669352377464,0.28737105536226576,0.432155282915217,0.22144906305316486,0.03442592931697491
02fee7295,2,0.4205965367304905,0.10203676863223743,1.8926844152872073,0.02915554199404989,0.3185597680982531,0.4205965367304905,0.19382103898085284,0.03786711419635365
fa323e99f,1,0.4378947368421053,0.19758962623951185,1.9091380625476735,0.03475209763539283,0.4378947368421053,0.24030511060259344,0.15755911517925247,0.12948893974065598
cf86cc5ea,3,0.3224900823924321,0.0446750076289289,2.7174244736039057,0.019774183704607873,0.108452853219408,0.2778150747635032,0.3224900823924321,0.2714678059200488
2ddbad288,4,0.3046875,0.039306640625,2.415283203125,0.056640625,0.265380859375,0.188720703125,0.1845703125,0.3046875
e87214dd2,2,0.3064151864737838,0.02832204114020631,2.2667399133247876,0.032411646218641274,0.2780931453335775,0.3064151864737838,0.15650369285234694,0.2265763291216505
109d21b69,3,0.3234567147783101,0.06322663330383571,2.64160385706875,0.027676909462634645,0.14695920173323976,0.24167709255134112,0.3234567147783101,0.2602300814744744
296bafb6e,2,0.34375,0.021728515625,2.089599609375,0.031494140625,0.322021484375,0.34375,0.130859375,0.171875
e9e06e3f6,4,0.35428048222188313,0.06372653746375706,2.4303982908591486,0.059484205707309626,0.29055394475812607,0.16432168472455363,0.13135968258812758,0.35428048222188313
2e829ee7c,4,0.29388253241800155,0.011960335621662876,2.3859649122807016,0.022913806254767355,0.2819221967963387,0.27533180778032035,0.12594965675057207,0.29388253241800155
08dfce1e7,2,0.40059197778557587,0.0934958729383763,2.043849076178997,0.03052957600353966,0.24191751979616435,0.40059197778557587,0.30709610484719957,0.01986482156752056
4137d96a2,1,0.2875713283085655,0.039303042324006,2.2633425894846053,0.06124317231698758,0.2875713283085655,0.22605352293186048,0.1768636904580269,0.24826828598455952
115d6458f,2,0.3774644448513703,0.07227003601294024,2.1217115302447658,0.02234023072697308,0.24293474943539034,0.3774644448513703,0.3051944088384301,0.05206616614783617
5d808057a,2,0.3782084541431405,0.036380283839462846,1.9359682588127576,0.02810926293300778,0.3418281703036777,0.3782084541431405,0.16969327025789716,0.08216084236227682
f99af9837,2,0.3425031659571871,0.03246822599594146,1.983064036252117,0.03246822599594147,0.2973405959628324,0.3425031659571871,0.31003493996124565,0.017653072122793365
a554dbeca,4,0.3527186184170379,0.07249649112101053,2.6545432354915484,0.024592664917312504,0.17208763043876243,0.28022212729602736,0.17037895893085983,0.3527186184170379
8a302ccba,4,0.5965613510503592,0.43729118674579315,3.246548383651924,0.016064318296236405,0.07371584616088728,0.154388320187951,0.15927016430456606,0.5965613510503592
646fe5d09,1,0.398175132363936,0.07275057599292023,1.8238911182654602,0.02839530661133066,0.398175132363936,0.32542455637101575,0.21715314545537773,0.03085185919833992
cc068a979,4,0.7054479991456513,0.5982272262651228,3.4118418844493266,0.015790196347658932,0.06950737638640975,0.10722077288052848,0.10203365523975162,0.7054479991456513
456c7a365,2,0.3600744560739678,0.11705471300845258,2.267858777577737,0.033047511519331114,0.21226084037716272,0.3600744560739678,0.24301974306551524,0.15159744896402308
28a0ae4fe,4,0.591697560529086,0.40801257113216466,3.283628541352007,0.015057897386608083,0.05333577432987017,0.15622377835751444,0.1836849893969213,0.591697560529086
2716a01b4,3,0.46406884135363585,0.08031491257514267,2.336211894662964,0.03197949406487443,0.10143114338897195,0.3837539287784932,0.46406884135363585,0.018766592414024594
4891fdacd,4,0.5694402051156828,0.40290580550637933,3.1647640559184422,0.02338074598620353,0.08399975581466333,0.16653439960930347,0.15664489347414687,0.5694402051156828
7cd5e5195,4,0.577051581308069,0.38348055593696123,3.2517125116328742,0.0168276198758143,0.06230643660274307,0.15024333684226585,0.19357102537110776,0.577051581308069
84b36d951,4,0.5716465042486003,0.373815807539168,3.2244817012707663,0.022074415340727068,0.0724931732544126,0.13595521044682765,0.19783069670943235,0.5716465042486003
3b0b2a86a,1,0.37525559251686147,0.008301034577471222,1.824884792626728,0.038178655354472485,0.37525559251686147,0.36695455793939025,0.16272469252601704,0.056886501663258766
5c94ecc07,4,0.2983535012894267,0.004638884226267681,2.3929318053499764,0.027177147391390596,0.29371461706315904,0.23646101963896052,0.14429371461706317,0.2983535012894267
169184766,4,0.3500869724434679,0.11339985962342458,2.7046293753242394,0.017608105221398274,0.1779730843174952,0.23668711282004334,0.21764472519759528,0.3500869724434679
63697128e,4,0.6436430784256871,0.485662398705877,3.36490301707693,0.01970180231049796,0.04096021487325835,0.1377142246707464,0.15798067971981014,0.6436430784256871
a206ce13b,1,0.36106194690265486,0.005859017393957888,1.8717119316447972,0.04333231614281355,0.36106194690265486,0.355202929508697,0.16136710405859017,0.07903570338724443
880a0ac07,2,0.28983030155048223,0.0031742156024905377,2.181662800634843,0.050299108777926996,0.2866560859479917,0.28983030155048223,0.17751190330850933,0.19570260041508974
d755e40d7,4,0.5512779430838484,0.37732509346150916,3.1412222476539258,0.019333180743114367,0.08905165178912032,0.1739528496223392,0.16638437476157777,0.5512779430838484
ec2c40301,2,0.2861590111399359,0.007080726384861902,2.228963833358767,0.044224019533038304,0.247581260491378,0.2861590111399359,0.279078284755074,0.14295742408057377
7e8c5d816,2,0.3422956022827845,0.09131138035218356,2.2523880733664967,0.021942808313241982,0.25098422193060094,0.3422956022827845,0.22229682302316356,0.16248054445020904
926c92b39,3,0.3867659626419241,0.03833475766084732,2.3149798559394457,0.022890977902575996,0.1699426199487242,0.34843120498107677,0.3867659626419241,0.07196923452569894
ab4ef2577,4,0.5732334406518456,0.3896424920274044,3.1203137159162004,0.01747104688954331,0.10845781772128721,0.18359094862444117,0.1172467461128828,0.5732334406518456
87a16f3fb,3,0.4332967167093861,0.034907848163066024,2.2948248504821187,0.033138044672281215,0.11418283900891005,0.39838886854632005,0.4332967167093861,0.020993531063102647
6a72cfda7,2,0.3895949347776337,0.06249141810969561,1.8898161568388128,0.03213059729956518,0.3271035166679381,0.3895949347776337,0.2211610344038447,0.030009916851018385
d5df16a32,2,0.379435059286728,0.025393337301042262,1.8401013291824992,0.033481359398129074,0.35404172198568573,0.379435059286728,0.20497794869447114,0.028063910634986037
527b6112b,2,0.2804448309001876,0.007322319344652384,2.6163867405000536,0.01600231873445914,0.16414199197595838,0.2804448309001876,0.2662883468338596,0.27312251155553524
4f66a72ef,4,0.5365719691190382,0.3721583107015349,3.0124195172561103,0.024137194470721064,0.14366360501663056,0.16441365841750327,0.13121357297610692,0.5365719691190382
a1fb1b5bb,2,0.4172044979478494,0.09276635998840421,1.9095222837613095,0.02525136937184358,0.3244381379594452,0.4172044979478494,0.1817488289772814,0.05135716574358035
37884b086,1,0.38348640649314986,0.0541909498672688,1.8587251701095413,0.039087053367100964,0.38348640649314986,0.32929545662588106,0.17587648369084308,0.07225459982302505
d6fd7962e,4,0.7467016657637103,0.6500064860245248,3.516951415861001,0.01287285102746259,0.04740139335068027,0.09632891011896132,0.09669517973918551,0.7467016657637103
d0e2179a6,4,0.406456928381801,0.14183271795184765,2.925757529523054,0.02535778584724299,0.10106496597601539,0.20249610936498733,0.2646242104299533,0.406456928381801
8afeab374,1,0.39474527395065684,0.09349872598831266,1.8764437527654447,0.026105796371736774,0.39474527395065684,0.3012465479623442,0.2324041439709495,0.04549823774431272
3501d8f4f,4,0.7362607183180251,0.6323883921760093,3.4954075249458363,0.017668060175154862,0.04565011748191999,0.09654877788288425,0.1038723261420158,0.7362607183180251
92fae4396,3,0.4587752361477774,0.08130503120660448,2.344111947017442,0.03079458576856755,0.10633135462605485,0.3774702049411729,0.4587752361477774,0.026628618516427338
4a311c6dc,4,0.7743904299795539,0.684061155360249,3.572095578137874,0.012237175379169338,0.04254020568219964,0.08050291433977234,0.09032927461930483,0.7743904299795539
74f987b01,2,0.3081007675053786,0.03759708256404776,2.3166150418847367,0.024428948532889818,0.27050368494133087,0.3081007675053786,0.15795657414895403,0.23901002487144665
9dfee7db3,4,0.7474787544055048,0.6282287963626932,3.538470927482721,0.019544421219657323,0.03664769693178524,0.07707916940024107,0.11924995804281159,0.7474787544055048
5f235ec16,2,0.28125,0.020263671875,2.303466796875,0.0352783203125,0.260986328125,0.28125,0.2099609375,0.2125244140625
de97498e6,4,0.5815252220086057,0.40440660380237414,3.2298819005767645,0.01699777228478135,0.07629161707711557,0.14806677042326588,0.1771186182062315,0.5815252220086057
4e00cd0ac,2,0.41041291543321023,0.18384350108340708,2.380932035279397,0.019501327555162207,0.16455580309457687,0.41041291543321023,0.22656941434980316,0.17896053956724753
9579ad7a1,4,0.31281096425628035,0.07106010195048992,2.626293458685632,0.018833368944781905,0.19413326821525595,0.24175086230579043,0.23247153627789138,0.31281096425628035
c03fe7452,4,0.5101137993104922,0.335967294139183,3.0208377825914514,0.028037953442963053,0.11550782560942124,0.17414650517130914,0.17219391646581444,0.5101137993104922
7e5d4e317,2,0.2797808871324595,0.03637639806521506,2.4306269740757127,0.01930207363779239,0.2375452034728474,0.2797808871324595,0.21996734668965623,0.24340448906724446
5c150efc9,2,0.31470686971648304,0.027588732566301455,2.2310251167332984,0.022858363597521896,0.25366985076448867,0.31470686971648304,0.2871181371501816,0.1216467787713248
8ca49ce85,4,0.7721493872193648,0.6813693319699028,3.567192197921277,0.016040658720105006,0.03580531432670442,0.08522458448436379,0.090780055249462,0.7721493872193648
4b7f7fcca,3,0.3801153529250206,0.02099545301962219,2.328420153193567,0.01779120510238335,0.16735329122036072,0.3591198999053984,0.3801153529250206,0.07562025084683695
c0fe34d97,1,0.33526646724864173,0.00366278005005799,1.9407240095232283,0.027730297295647396,0.33526646724864173,0.33160368719858374,0.2793480251510897,0.02605152310603748
183160bf0,4,0.6399902366096627,0.49475980534240516,3.32745495873442,0.01856569693826181,0.06062455187563882,0.13558908330917913,0.14523043126725754,0.6399902366096627
417c09a08,4,0.625104921785578,0.45112552460892785,3.2551239984738647,0.0164975200305227,0.07325448302174742,0.17397939717665015,0.11116367798550171,0.625104921785578
bde1336b6,2,0.4314359835189989,0.11524492598809705,2.179642911643522,0.023439645963680755,0.18251182664428506,0.4314359835189989,0.3161910575309019,0.046421486342133375
61be9a64f,4,0.49761174441850176,0.30533046437455175,2.9496558775503976,0.022844847319507394,0.143570022432816,0.19228128004395,0.14369210578522487,0.49761174441850176
2fd882044,4,0.36817529831843016,0.1251258888515885,2.7765739921262247,0.021454512161626027,0.14209418012024294,0.24304940946684164,0.2252265999328593,0.36817529831843016
85e72abd0,1,0.4140877739119819,0.07959470182506256,1.8028444118903741,0.028352560581090154,0.4140877739119819,0.33449307208691936,0.17249587987548068,0.050570713544527864
f5257c5e4,2,0.3555121474789403,0.003662556464412159,1.8881699426199487,0.029300451715297278,0.3518495910145281,0.3555121474789403,0.22805518251739715,0.03528262727383714
bf9bd91e1,2,0.292724609375,0.00732421875,2.2652587890625,0.0213623046875,0.285400390625,0.292724609375,0.2076416015625,0.19287109375
6f46311db,3,0.49687924430404856,0.16627752598086343,2.4372110058142193,0.02018953440461475,0.10798272520563415,0.33060171832318513,0.49687924430404856,0.04434677776251736
09c7b610e,2,0.3174215602490538,0.026858747405689165,2.157245757538762,0.01855695275302161,0.29056281284336466,0.3174215602490538,0.2619948724209498,0.11146380173361006
915031b99,4,0.6826380199591052,0.5622730185857723,3.3859675893429366,0.01858577227088229,0.06250190740684225,0.11590929898983733,0.12036500137333293,0.6826380199591052
0644da7d9,1,0.3872306659342001,0.02099737532808399,1.7380211194530915,0.054141488127937495,0.3872306659342001,0.3662332906061161,0.15125434902032595,0.041140206311420374
34dc86aae,4,0.661651381746601,0.48024659331939634,3.432102909984283,0.017594189187127095,0.03741626356186959,0.10193337707719775,0.18140478842720462,0.661651381746601
181d40c5e,4,0.465087890625,0.26953125,2.77081298828125,0.03863525390625,0.19140625,0.195556640625,0.10931396484375,0.465087890625
9af8f154b,2,0.32501068310847936,0.10267993406995912,2.3892314266528296,0.04010744154813503,0.1926622306330505,0.32501068310847936,0.22233074903852024,0.2198888956718149
51c04983b,2,0.38065008393102395,0.113047459179002,2.038760872882649,0.03671600793529681,0.26760262475202196,0.38065008393102395,0.25026705325804977,0.0647642301236075
3d889fe46,2,0.3815743297883703,0.036863546895741506,1.902256671600116,0.029432856772303513,0.3447107828926288,0.3815743297883703,0.18273089305604295,0.06155113749065442
2391fcc9d,4,0.7432547918447076,0.6510804541570016,3.4769564155780732,0.02115126358198022,0.05942497863508729,0.08399462825051886,0.09217433768770601,0.7432547918447076
073484a7d,4,0.5093939347690054,0.33088628073442106,3.026876879168511,0.020466720593397537,0.12130461989285878,0.17850765403458432,0.170327070710154,0.5093939347690054
c6556750a,3,0.4755714242119076,0.10693033049528522,2.380847752448961,0.026457932802343678,0.10015563489883732,0.3686410937166224,0.4755714242119076,0.029173914370288993
2a2b95086,2,0.3632701638743935,0.13793524367542495,2.24016601055876,0.0351856937959657,0.22533492019896853,0.3632701638743935,0.21654612591168482,0.15966309621898747
a43540943,2,0.3429861768026609,0.019773580299655202,2.0084831100668277,0.03573281254767935,0.3232125965030057,0.3429861768026609,0.19297549662811633,0.10509291751853773
132670005,4,0.43925590196706804,0.23354545315814373,2.7865525187321647,0.019670680156877108,0.193990446977674,0.2057104488089243,0.14137252208945658,0.43925590196706804
0d635d0b4,4,0.35062873885972407,0.05347332438041752,2.629837626663411,0.024661213527041877,0.1748260285679404,0.29715541447930655,0.15272860456598705,0.35062873885972407
fc948a166,1,0.39650857596288835,0.10669596532991515,1.9418909845571628,0.03985838979429897,0.39650857596288835,0.2898126106329732,0.12952450711102972,0.14429591649880974
791254d12,4,0.6694233791598639,0.5289225933442179,3.36203976379755,0.01841707737613867,0.05581579870912614,0.14050078581564612,0.11584295893922517,0.6694233791598639
e8b34f964,4,0.34370279960332595,0.08397284308490349,2.6669921428026546,0.025402395300938286,0.170386757189717,0.25972995651842246,0.2007780913875963,0.34370279960332595
102c931d8,2,0.33526646724864173,0.012697637506867698,1.9571454734143217,0.046639399304071794,0.32256882974177403,0.33526646724864173,0.21805750564678592,0.07746779805872657
38fd4509d,2,0.344482421875,0.012939453125,2.1929931640625,0.02716064453125,0.2259521484375,0.344482421875,0.33154296875,0.07086181640625
c0ab24656,4,0.316650390625,0.0439453125,2.6871337890625,0.0174560546875,0.1522216796875,0.272705078125,0.240966796875,0.316650390625
d65b5a052,4,0.5250064862719961,0.3474810371930467,2.954565572394426,0.02312165193901378,0.1617752544907895,0.17752544907894938,0.11257115821925126,0.5250064862719961
747359fcb,2,0.35982759278330856,0.021970477171301073,2.269184117175878,0.01535644810619064,0.2039592630735782,0.35982759278330856,0.3378571156120075,0.08299958042491513
0c200f7a6,4,0.40191679638616734,0.18935994872264447,2.7189207337545405,0.04099136220736807,0.17373256417300004,0.21255684766352287,0.1708024295699417,0.40191679638616734
07e6b5eae,2,0.41020006409376003,0.12989668696302403,2.0037540630865727,0.024828701796151324,0.2654092081368554,0.41020006409376003,0.280303377130736,0.019258648842497214
370d17232,1,0.34327743274380845,0.03027482337143117,2.025605420169991,0.022965528817542307,0.34327743274380845,0.3130026093723773,0.22669494758366013,0.09405948148261181
f8213a645,4,0.4412294356438666,0.25211366480481034,2.8078014833806426,0.03684033818636877,0.1668955834325306,0.18911577083905626,0.16591887189817783,0.4412294356438666
eeb60466e,2,0.30637310996170336,0.023679833997040045,2.55376024168078,0.016188340122976458,0.18699745197662532,0.30637310996170336,0.20774782197403152,0.2826932759646633
