PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
0073c33d0,0.030565515,0.3652964,0.38377362,0.17569867,0.044665825
0142670c8,0.010419506,0.1256511,0.21208993,0.20876399,0.44307548
01c62e03b,0.04415013,0.27018413,0.24922776,0.28795433,0.14848365
01e410583,0.0027701075,0.057705376,0.2749576,0.23763937,0.4269276
01e5e057b,0.026591342,0.17573842,0.30401358,0.23550959,0.25814703
026ebf139,0.026014106,0.29974636,0.36153194,0.22457558,0.08813203
029b05087,0.027441869,0.32263055,0.30744532,0.2275562,0.11492606
03c323fcf,0.019614585,0.2611648,0.31575456,0.32365164,0.07981442
047c20d1a,0.0063668406,0.121472836,0.1432383,0.10122679,0.6276952
04e7d89c0,0.060584012,0.42987308,0.25749987,0.18371034,0.068332724
059cfed40,0.012383357,0.2773151,0.3290028,0.22775115,0.1535476
062e2772c,0.03725424,0.21429557,0.280108,0.27791876,0.1904234
063495ecd,0.002070246,0.056161784,0.20205215,0.3042859,0.43542984
0644da7d9,0.054254126,0.2677007,0.34136406,0.1925803,0.14410079
066521b34,0.00933397,0.1131147,0.4638188,0.3022207,0.111511864
06b533b04,0.030209564,0.28264454,0.31165245,0.16352417,0.21196929
06cc44fad,0.04410032,0.3500657,0.34686297,0.16581377,0.09315716
0792dbfa4,0.0044516223,0.14711197,0.21924995,0.28787914,0.34130734
07a3f2bd1,0.029275687,0.19251564,0.1875839,0.20511222,0.3855126
07cfb3380,0.014387789,0.21708655,0.238675,0.22904858,0.30080205
07dd9a0a5,0.021323938,0.1072592,0.21444516,0.3080217,0.34895
07eb56db1,0.014572471,0.31906328,0.44169092,0.17701086,0.047662467
08e703dfc,0.017979726,0.20040652,0.25912392,0.252927,0.26956284
094c2c3bf,0.02466188,0.25232598,0.33069688,0.23766574,0.1546495
09b5921e9,0.028960641,0.15904266,0.32509136,0.260958,0.22594738
0b051c8b3,0.0026996809,0.031690747,0.09284239,0.14023718,0.73253
0c4c55b39,0.010062514,0.19531561,0.45031253,0.15870585,0.18560353
0c5d5968b,0.0527591,0.39810094,0.23931545,0.22415878,0.08566578
0c64a0f1b,0.01660433,0.12743692,0.32129717,0.30914995,0.2255116
0d4c495dd,0.03302006,0.14799674,0.2236989,0.2596177,0.33566666
0db02527a,0.01916745,0.20757996,0.41580045,0.19280729,0.16464487
0deeed2d9,0.021066962,0.32444656,0.3493355,0.16923529,0.13591574
0e5d845dc,0.009394104,0.25163904,0.3851103,0.30693477,0.046921797
0fe8ffc8e,0.021103254,0.19246589,0.35083646,0.27804503,0.15754935
104910cb4,0.008951209,0.14156356,0.53181696,0.22913462,0.08853364
106128c56,0.0023372094,0.04469364,0.123964846,0.27326527,0.555739
1069c72a9,0.026598325,0.25341013,0.31604502,0.24991742,0.15402913
10fa4505d,0.007781348,0.10691138,0.43947098,0.33909717,0.106739074
115d6458f,0.017010935,0.24170497,0.25442475,0.24622817,0.24063121
1169ea6c5,0.015444131,0.3315926,0.23214714,0.22252636,0.19828977
119903786,0.01384509,0.37578908,0.34035558,0.21386686,0.05614338
12ceeda09,0.0346235,0.19317105,0.31238052,0.22429414,0.2355308
12ffabf23,0.025061218,0.18530433,0.31320593,0.1888369,0.28759167
133cc5f19,0.021807762,0.17983675,0.22523877,0.22968462,0.34343216
1368f0b22,0.01979839,0.17464288,0.27356473,0.18021625,0.35177776
145883970,0.012024648,0.10089547,0.33041927,0.28559867,0.27106193
14a9958e0,0.04294096,0.32985875,0.25271788,0.19351448,0.18096788
14dcf6ec8,0.028363952,0.3432234,0.3448633,0.20169228,0.081857026
151481179,0.0421496,0.37121162,0.25520286,0.17748745,0.15394844
166650836,0.004612138,0.12364622,0.47343513,0.32063398,0.07767246
16d4039e7,0.020638457,0.4162875,0.37230235,0.12172037,0.06905136
16ffedcf8,0.0021694016,0.082282305,0.25697446,0.21626031,0.44231358
17ac391be,0.04123319,0.5225938,0.24490581,0.13810343,0.05316381
18286db6a,0.019222923,0.23532584,0.18881615,0.20097332,0.35566178
18427ab22,0.030962005,0.43668842,0.28156322,0.20199378,0.048792586
184ea777b,0.018039921,0.15014856,0.1857904,0.17796135,0.46805987
187b92014,0.018701414,0.25880045,0.33546853,0.20517981,0.18184982
19272319c,0.011958466,0.11801978,0.3771755,0.29205814,0.20078817
19caeb6b5,0.0021017056,0.053174257,0.19278763,0.24852489,0.5034115
19cf5ba9d,0.03948572,0.38065705,0.27781126,0.13498038,0.16706567
1a54d4e92,0.051582497,0.13558489,0.26223123,0.2649355,0.2856659
1ae9a98d3,0.029902862,0.41148213,0.23591034,0.2587049,0.0639998
1b231e001,0.013236565,0.080297895,0.15767242,0.22615162,0.52264154
1b5fd0e44,0.0038295307,0.09336738,0.133732,0.2204047,0.5486664
1b8ef81e3,0.020927232,0.33334497,0.3410237,0.24264196,0.062062062
1bbb46822,0.02132187,0.34329623,0.3016286,0.22364132,0.11011204
1c2a20543,0.029707523,0.20090657,0.35087907,0.22447416,0.1940327
1caf9686d,0.050672237,0.43878394,0.21045066,0.21221349,0.08787967
1d1c1d51d,0.015638757,0.13461165,0.2213386,0.29215354,0.33625743
1dd6be0bc,0.060010277,0.19530897,0.22969784,0.23384172,0.28114122
1e5b2baa8,0.055915166,0.39989504,0.36715803,0.10385011,0.07318173
1e72112bc,0.06361247,0.31104028,0.28274247,0.21797617,0.124628596
1e8b70d35,0.030718317,0.28141722,0.3558794,0.19049689,0.14148816
1eb041ff3,0.012610127,0.14467226,0.33485445,0.20729452,0.30056867
1f949d065,0.00408912,0.034029495,0.07422571,0.15419342,0.7334623
1f983f20b,0.029499885,0.2836302,0.25290212,0.23631194,0.19765584
201aad926,0.012731568,0.22088864,0.212452,0.26573303,0.28819475
20559d623,0.010150321,0.16300215,0.3673142,0.1758495,0.28368387
219bf9c22,0.002932155,0.03516366,0.12937021,0.21154808,0.6209859
22cf2902d,0.013503819,0.33595863,0.37865776,0.17936352,0.09251634
22e9d72ce,0.023906717,0.4723892,0.33332032,0.10560047,0.0647833
23367e78c,0.024071358,0.20970145,0.4254303,0.27735737,0.06343954
23874f644,0.027784484,0.4434394,0.31071728,0.13530512,0.08275367
2391fcc9d,0.0329159,0.2113528,0.29353344,0.17964466,0.2825532
23bf0ed46,0.01659866,0.43830705,0.3100192,0.19196156,0.043113522
2401dd6df,0.047430698,0.22665748,0.35263652,0.2607986,0.11247668
2430b50b4,0.0006471657,0.012914666,0.04337255,0.08801418,0.85505146
2455effb8,0.0093590515,0.14980821,0.24160929,0.3998269,0.19939652
24737dbd5,0.017431825,0.07329085,0.2901955,0.33331692,0.2857649
25fc96414,0.03791075,0.2301989,0.2823863,0.25930604,0.19019799
26e7f93e8,0.017364725,0.26630095,0.4208163,0.2227335,0.07278443
27058d03f,0.015440216,0.22257403,0.28979996,0.25643528,0.21575052
2716a01b4,0.00593365,0.12588196,0.21039745,0.2985619,0.35922506
281e2d7e8,0.0163403,0.13781151,0.21031128,0.24657978,0.3889571
2907a1335,0.053723887,0.22344726,0.3249278,0.19894245,0.19895855
296bafb6e,0.006847384,0.24731661,0.27621698,0.1594798,0.31013924
29bcccb7c,0.005312203,0.13952015,0.22097331,0.22294714,0.41124716
2ac979cf7,0.0037825003,0.07643599,0.24259937,0.28541866,0.3917635
2ad6c7675,0.013929277,0.094522536,0.2679215,0.33577067,0.2878561
2b0b80ef6,0.017834408,0.17572792,0.35329437,0.35360017,0.09954311
2b38b60d2,0.014260558,0.13996257,0.30543295,0.34328368,0.19706027
2b3ec0f96,0.056255326,0.42000666,0.31033188,0.12889908,0.08450703
2b666036a,0.03542343,0.41074365,0.31094477,0.20314987,0.039738268
2b6fe231b,0.05323024,0.42155054,0.18049814,0.24620605,0.09851505
2ba019cb8,0.04501794,0.38702688,0.26939473,0.2052853,0.0932752
2c4089e4f,0.0038332278,0.028543347,0.0659067,0.13857651,0.7631402
2c5b817a7,0.0090242475,0.3463433,0.37782952,0.17200254,0.0948004
2ca3bc8f5,0.009734883,0.34260145,0.39670244,0.15089199,0.1000692
2d00520ed,0.06246506,0.22409713,0.37129542,0.20070305,0.14143935
2d70f6a57,0.08084702,0.3849837,0.24123737,0.19493753,0.09799445
2db6c996b,0.023712263,0.33591607,0.34182566,0.21980184,0.0787441
2ddbad288,0.039688576,0.43042368,0.30903924,0.15648656,0.06436192
2dfaf69b5,0.009092397,0.20261967,0.29874662,0.2968256,0.19271573
2e41f018c,0.05365264,0.22223556,0.30141672,0.22252086,0.20017421
2e5d8fd10,0.0037634277,0.06145428,0.1614097,0.20521326,0.56815934
2edfe6ec8,0.024219649,0.27229008,0.18653156,0.17373462,0.34322414
2f0e90bdd,0.018227618,0.1988634,0.38323998,0.20017508,0.19949389
2f8890a94,0.008848366,0.105034634,0.4106565,0.2677053,0.20775516
303ecdb58,0.025120081,0.1601867,0.22225374,0.25137645,0.341063
308034707,0.007952459,0.07018082,0.2516765,0.24521458,0.42497566
30eb1004f,0.012978628,0.08064757,0.2167296,0.23604348,0.45360073
310045474,0.0079668,0.18620716,0.28315097,0.30564427,0.2170308
314e041cc,0.017261513,0.38182616,0.38337576,0.147262,0.07027451
3183085f4,0.009940387,0.08067362,0.1549156,0.11474874,0.6397217
31ac53fd2,0.04307656,0.33332616,0.27692357,0.17056708,0.17610663
31d921827,0.00402252,0.08284454,0.16368122,0.20011531,0.5493364
31eb7b312,0.035535373,0.25752512,0.23666944,0.2930081,0.17726198
3268dcfd0,0.022847373,0.23277064,0.241285,0.21460241,0.28849462
326c9c979,0.032290943,0.108789876,0.29720145,0.20013821,0.36157948
32acc8a7a,0.070571356,0.3792347,0.27244893,0.14974861,0.12799644
3335796f3,0.03515306,0.29856053,0.21929447,0.15004279,0.29694918
34090e9d6,0.000960811,0.037761126,0.1547839,0.32340783,0.4830863
343c1f526,0.018645693,0.14280921,0.16436481,0.17594942,0.49823084
36010cec4,0.03775769,0.21406439,0.30022606,0.17268826,0.27526367
36bec0c95,0.025022475,0.165187,0.36214948,0.2227578,0.22488324
36e7f8d83,0.044244457,0.33954048,0.25997403,0.2084297,0.14781132
373b98352,0.03425788,0.25598112,0.2151289,0.15608844,0.3385436
382d948b1,0.004547459,0.072165206,0.21631779,0.48976564,0.21720384
38fd4509d,0.0013745697,0.10447225,0.22040014,0.29342133,0.38033164
3a5fb3c1f,0.015682168,0.20731053,0.27368462,0.20177966,0.30154306
3a64a5704,0.060924996,0.2808582,0.28163177,0.15516424,0.22142075
3a93093cc,0.011980521,0.11113932,0.25117666,0.17152268,0.4541808
3aa13a0b0,0.034897234,0.24952975,0.31128612,0.1912053,0.21308163
3b6f9b47b,0.022810526,0.41085052,0.30331156,0.16509135,0.097935975
3bedb1ef9,0.008038672,0.26674932,0.4560007,0.20047946,0.068731874
3bf6cdab0,0.026277414,0.17162164,0.3557704,0.25555667,0.19077379
3cf06742b,0.091973916,0.3246308,0.24349508,0.1312546,0.20864563
3cfec8730,0.009249106,0.2309279,0.2579209,0.29977167,0.20213048
3d0b85658,0.029956382,0.17324777,0.282401,0.19052409,0.32387084
3d889fe46,0.0186299,0.26768616,0.23445499,0.2270361,0.25219285
3e768f382,0.052190665,0.34880424,0.2672769,0.19084513,0.14088306
3e82e76cb,0.071323596,0.2561556,0.27627358,0.2506968,0.1455504
3e9a56447,0.018100841,0.18621618,0.27380532,0.25430882,0.2675688
3ee05e0d5,0.01784089,0.09668155,0.15123424,0.332605,0.40163833
3ee76f8a2,0.020472556,0.1186339,0.27289987,0.40595183,0.18204187
3effb8d44,0.003255583,0.05393512,0.18613376,0.15589954,0.60077596
3f3e1f288,0.011021021,0.09566018,0.21599767,0.27022618,0.40709493
3feae3fb7,0.01658922,0.3397163,0.33204204,0.25829783,0.053354632
400e57095,0.025815709,0.1862374,0.27461594,0.23987834,0.27345258
402799b02,0.01081442,0.063762255,0.34895015,0.27946967,0.29700348
4036e0e12,0.019342626,0.20204344,0.29265153,0.26647645,0.21948597
406f92f52,0.024171846,0.2717999,0.24945872,0.15730853,0.29726103
407ef0ea0,0.04101451,0.19893783,0.22171153,0.18771404,0.35062215
42bec87cd,0.010737173,0.15735479,0.23509066,0.26338512,0.33343226
437b06047,0.013428117,0.10955338,0.15734059,0.16602552,0.5536524
43cd2eb4e,0.016609127,0.16233918,0.15606892,0.19664207,0.4683406
4463deb9a,0.047453925,0.46258628,0.29913574,0.13278846,0.058035493
449290a8b,0.035182398,0.4648584,0.35281065,0.089834005,0.057314552
44dcffea3,0.006346673,0.078467496,0.13840398,0.20301273,0.5737691
459729cda,0.095168054,0.47403216,0.25696513,0.1034344,0.0704003
45b295426,0.046642516,0.4962897,0.26490298,0.13490647,0.05725827
45d384cb1,0.013385016,0.29257303,0.30399045,0.23727882,0.15277264
46bb277b5,0.03306407,0.26319757,0.18793988,0.1514319,0.3643666
470e49e41,0.04988649,0.25758982,0.21399648,0.26598254,0.2125447
474ee7e00,0.005039138,0.11270493,0.27059495,0.2954419,0.31621903
474f23a3a,0.0036324663,0.09332207,0.38976514,0.2970779,0.21620241
476d40031,0.032276344,0.22486342,0.29511708,0.30556908,0.14217404
4a5a05ef7,0.06321441,0.42654377,0.22420782,0.15104087,0.13499305
4ad9ea6f0,0.0012465571,0.023647077,0.095718406,0.113054946,0.766333
4b3efcfe0,0.018424742,0.21861893,0.32647702,0.27034563,0.16613363
4b8ab594e,0.04153415,0.36936024,0.19336975,0.1342748,0.26146108
4c48a8f2f,0.07723083,0.4619849,0.2892279,0.1261826,0.045373768
4effbea00,0.013362536,0.22959192,0.2436398,0.24387899,0.2695268
4f66a72ef,0.058161996,0.3106991,0.34938893,0.18865812,0.09309186
50418fb29,0.005888059,0.37028086,0.3615283,0.21652646,0.045776244
5043a32cb,0.029504687,0.2795377,0.2611339,0.26231158,0.1675122
505034c5a,0.008980452,0.2754916,0.418318,0.24380066,0.053409223
50503b223,0.04814477,0.49061123,0.28927797,0.11149468,0.060471367
50b022696,0.025874753,0.5169028,0.2807921,0.11309624,0.063334085
511b4a044,0.01718009,0.119663626,0.28189337,0.29265004,0.2886128
51337d3a4,0.03253991,0.21921022,0.33604574,0.15677856,0.25542554
515d9508a,0.025875922,0.34052005,0.26076546,0.2609377,0.11190088
5163abb6e,0.022636801,0.34398708,0.28401497,0.2451398,0.10422133
51741c1b7,0.019491179,0.16076578,0.32150954,0.23015414,0.26807934
51c04983b,0.0054062624,0.084963396,0.27954048,0.24008597,0.3900039
5220e701f,0.021529153,0.18693583,0.2761515,0.20828459,0.3070989
532ccd0c5,0.013599918,0.06026026,0.15263467,0.15804186,0.6154634
534104c8e,0.011506915,0.14099926,0.36148643,0.31490937,0.17109808
54b0c0564,0.011175152,0.15598188,0.41968036,0.2916255,0.12153706
554c80a2a,0.014495226,0.42920235,0.28679517,0.20336634,0.066140905
5573e21b6,0.035911124,0.2049448,0.41011205,0.1818567,0.16717531
55f8f6120,0.04363372,0.42462912,0.3036148,0.16871548,0.05940679
55fcdea2f,0.0303158,0.3888767,0.38577542,0.13313471,0.06189736
56937e269,0.037796505,0.49657118,0.27471995,0.10247433,0.08843803
56b63bfb3,0.0033528816,0.05579376,0.103828885,0.15820216,0.6788223
56f9dbc59,0.077607445,0.47306672,0.24756871,0.13027649,0.07148071
57184a406,0.03109242,0.29467192,0.34727168,0.20772876,0.119235225
57189db08,0.022792581,0.27213892,0.29776287,0.17573124,0.2315744
573f51aca,0.0064426283,0.2051565,0.3771732,0.29201594,0.11921179
57aecbbcf,0.008562861,0.16612443,0.22603366,0.30276293,0.29651612
57f322839,0.029816167,0.25224632,0.40201572,0.2002298,0.115691975
581100fe5,0.047795128,0.42008385,0.26879072,0.10917135,0.15415892
584ba2890,0.00076126336,0.009410682,0.04463989,0.061056666,0.88413143
58906d012,0.012311427,0.1831591,0.3119768,0.16502862,0.3275241
5893f7a9e,0.060784515,0.19435716,0.18994845,0.23737513,0.3175348
5a358b56f,0.0046206466,0.083081886,0.19445284,0.16227102,0.5555736
5ada2f8b6,0.03288778,0.32573095,0.30237654,0.19891883,0.14008589
5adb9d9b3,0.055010293,0.32151484,0.21501736,0.12525351,0.283204
5af078de1,0.03710561,0.3420887,0.3771282,0.15913917,0.08453832
5b7fd5349,0.02981201,0.16729821,0.32113937,0.31020778,0.17154264
5b8ee289f,0.035514556,0.31963214,0.2978145,0.18669643,0.16034237
5bda8f113,0.02642383,0.222062,0.39089876,0.23919517,0.12142015
5c30eceb2,0.005453902,0.09626794,0.17301413,0.1976723,0.5275917
5c881b941,0.017933644,0.17359076,0.24030173,0.18741629,0.38075754
5cbe99be7,0.019229183,0.3107611,0.27060097,0.2697652,0.12964351
5e8cbcc56,0.0045442106,0.07251852,0.29049698,0.2252584,0.40718195
5eb152e2a,0.00976947,0.14093359,0.23012838,0.19701797,0.42215064
5ecdd04af,0.021933336,0.21084173,0.26969093,0.3714867,0.12604733
5f0bfe5a9,0.01495034,0.15286325,0.22207387,0.22218867,0.3879239
5f68fcd05,0.039254043,0.15417205,0.34368983,0.24499679,0.2178873
5fc6599fc,0.0711844,0.30865538,0.31245497,0.16239503,0.14531021
6003cc8cf,0.03139435,0.17159107,0.21618372,0.15871012,0.4221207
610ece7bd,0.000118878015,0.015130606,0.08566188,0.15932815,0.73976046
6114449db,0.026741829,0.24670695,0.33979008,0.29896525,0.08779589
61b6e170c,0.055311847,0.3004911,0.27087846,0.24573332,0.12758529
61d4dc56b,0.020048229,0.26051483,0.17531687,0.25403494,0.2900851
62887c0ea,0.020971294,0.2234672,0.17774174,0.2941463,0.28367347
62b9cb163,0.053301077,0.20225513,0.34896192,0.2640276,0.13145427
63647ce22,0.013498861,0.17924055,0.265366,0.31828564,0.22360893
63dad490d,0.00923843,0.1775538,0.27488503,0.24170764,0.29661506
640e18ef0,0.011507836,0.23208275,0.2847009,0.32620785,0.14550069
644d07ccb,0.0039116563,0.083104454,0.16148111,0.20562005,0.5458827
646fe5d09,0.025586551,0.3142318,0.3243193,0.19610782,0.13975453
64a0deeb0,0.060249627,0.3387171,0.27638543,0.18987682,0.13477099
64c2d93c9,0.02380478,0.2045607,0.29516152,0.20787191,0.26860112
65dc47112,0.026337788,0.45536062,0.3626215,0.11677157,0.03890861
65f56897d,0.033674046,0.23462375,0.34378004,0.19197376,0.19594838
672bc370b,0.014846216,0.10953537,0.42342374,0.31607202,0.13612272
675bb16b8,0.003559094,0.070196494,0.34545222,0.24913143,0.33166078
67e7da152,0.0219815,0.108662575,0.42734936,0.3306592,0.11134735
685b2cbe4,0.042725574,0.30894253,0.31129098,0.17829476,0.15874614
687be6419,0.06564537,0.42531544,0.28660303,0.15542488,0.06701127
6914ade58,0.0139949,0.22773647,0.31407556,0.20031421,0.24387884
694a730b4,0.031549424,0.2252459,0.31316316,0.305642,0.124399506
69c1801cb,0.0066853305,0.053087126,0.29194975,0.31370926,0.33456856
69c8c9463,0.002413472,0.017554907,0.066175066,0.1223947,0.7914618
6a8ce175d,0.013013661,0.11440562,0.3408292,0.20431723,0.3274343
6ab1ff108,0.045741204,0.2998546,0.30334157,0.21006867,0.14099392
6ae4fc251,0.03711621,0.20121524,0.2730258,0.19989617,0.28874654
6aee1d8da,0.056530833,0.27146274,0.26612183,0.22257333,0.18331128
6b7f2c603,0.019443983,0.27962244,0.24863829,0.16814658,0.2841487
6bf08dced,0.0040477277,0.23572567,0.56048554,0.15919793,0.040543146
6c3222742,0.012702698,0.15654902,0.2519619,0.28331625,0.29547012
6c3a05812,0.042777956,0.28750506,0.36687177,0.22086483,0.08198031
6c929fefb,0.008292805,0.18236007,0.37932956,0.21723138,0.21278623
6cdc6cab4,0.05764118,0.55843854,0.2664069,0.08597935,0.031534094
6d5b6616f,0.023349,0.16390815,0.32980844,0.2259198,0.2570146
6da65afb8,0.08509246,0.25880507,0.16143322,0.22225873,0.27241057
6dbc5c968,0.015915552,0.3143063,0.39926767,0.20090748,0.06960302
6dcce539c,0.011824189,0.14479513,0.32919604,0.22561647,0.2885682
6e3457b81,0.054248165,0.23911145,0.23639877,0.21773413,0.2525075
6e3aad5f3,0.013088881,0.22014211,0.29033053,0.24814077,0.22829773
6ef02d7e9,0.011941859,0.16109835,0.38554144,0.28531227,0.15610611
6f1e6e8ed,0.018924393,0.31046587,0.43418872,0.20820321,0.028217796
6f665c704,0.025136398,0.13279825,0.29142368,0.30176282,0.2488789
6f85ce1a9,0.04688784,0.1907924,0.24899174,0.23387551,0.27945256
703f1a4c4,0.050320394,0.35844144,0.29486856,0.19082268,0.10554697
707b0c535,0.032922078,0.2577535,0.22078347,0.27865192,0.20988902
70aeba909,0.0036017734,0.13012017,0.18013497,0.4088206,0.27732253
70c30b53f,0.016600044,0.1086723,0.30421054,0.27334383,0.2971733
7125e101b,0.039993398,0.31926298,0.2960816,0.21612242,0.1285396
714e287c7,0.0071188486,0.057642672,0.1368564,0.14805622,0.6503259
71ad8e81d,0.03464102,0.25893825,0.37591043,0.21612377,0.114386566
71ec53012,0.034190796,0.24168411,0.23534445,0.18705705,0.30172354
71edb3344,0.024642227,0.13917951,0.19066505,0.20674467,0.4387685
72b996452,0.009184119,0.1854175,0.28271368,0.2399329,0.28275183
730393b07,0.033805,0.23108897,0.33929583,0.20413807,0.1916721
731a2ef80,0.004550515,0.12803899,0.15792285,0.29703197,0.41245568
733f9942b,0.012075812,0.104967386,0.21896449,0.24437541,0.41961688
7395e5c70,0.034078296,0.31670994,0.3358668,0.18608059,0.12726438
747359fcb,0.021647496,0.31659687,0.32576483,0.17255569,0.1634351
74f987b01,0.0052167517,0.16696693,0.22053267,0.23857386,0.36870977
759e2e94e,0.040727798,0.22317839,0.2970572,0.17648758,0.26254898
75f3eb3f8,0.0066853524,0.11110188,0.2115356,0.29621145,0.3744657
765039f34,0.026524017,0.3437287,0.39643428,0.16139762,0.07191533
76f668025,0.032995567,0.28217006,0.33077073,0.21425778,0.13980585
771156bfd,0.04028409,0.29056817,0.34727198,0.23956014,0.08231565
77322d6cb,0.0032647983,0.106296375,0.37703657,0.20505607,0.3083462
7759517e2,0.0020010672,0.14492378,0.49750996,0.26787564,0.08768952
77d38bd16,0.010089496,0.07113199,0.2738993,0.26330838,0.3815708
77d4eba90,0.009502144,0.11164594,0.15704985,0.24973573,0.47206625
782eb0d9d,0.01668876,0.20997407,0.32194144,0.3138967,0.137499
785150e60,0.005567419,0.094849885,0.28700694,0.27989116,0.3326846
78631549e,0.007900507,0.0715833,0.20000453,0.33464327,0.38586837
78c3c7f21,0.003161141,0.05054997,0.16894048,0.19782382,0.5795246
78ccb8039,0.009645729,0.28573775,0.35724097,0.24695617,0.1004194
790e639ed,0.030132785,0.4043827,0.28538945,0.21619675,0.06389827
791c8a511,0.03991818,0.19931348,0.2616344,0.1365982,0.36253577
7977491da,0.12236807,0.29604328,0.24287878,0.18997623,0.1487336
7993d67e3,0.0012313897,0.05891809,0.14389442,0.1570126,0.63894355
7a6bc9e55,0.031766433,0.23318295,0.35591647,0.22956532,0.14956877
7b660c6af,0.055391263,0.28602627,0.36050802,0.13925064,0.15882377
7beb8f666,0.026227301,0.22859165,0.23439924,0.16958743,0.34119436
7beccedcb,0.0009870786,0.19979943,0.39260173,0.27538902,0.13122278
7bf5ab7bd,0.023282588,0.2752464,0.29833764,0.19047524,0.21265806
7c542e43e,0.031068046,0.23859137,0.28822273,0.28942198,0.15269585
7cd55a3dc,0.059043255,0.22062854,0.30913997,0.16613753,0.24505074
7cd5e5195,0.03089786,0.18680954,0.29488942,0.2934467,0.19395645
7d52177d6,0.056669686,0.27889475,0.22000374,0.21722879,0.22720306
7d967671a,0.017073488,0.110162914,0.30714667,0.21344614,0.3521708
7da9d50b1,0.010627672,0.16314514,0.39264214,0.25479898,0.17878604
7e8101664,0.008686923,0.23493937,0.42097512,0.18573439,0.14966412
7e8c5d816,0.04090114,0.23542061,0.28316182,0.283069,0.15744741
8039a31ae,0.0045440663,0.08191631,0.2317697,0.32011372,0.3616563
812240d28,0.036300644,0.602161,0.24776134,0.081070945,0.032706164
8132fabfd,0.020521108,0.29123968,0.28329498,0.2867856,0.11815857
81d97fa9f,0.020856434,0.2976606,0.34006047,0.2615717,0.07985074
82c90e313,0.010295497,0.15113293,0.3499899,0.29004678,0.19853483
82ee2f3e9,2.5518302e-06,0.001484634,0.018892834,0.035629798,0.9439902
82f899eaf,0.061517555,0.4519637,0.27540123,0.1518671,0.059250414
83b705aaa,0.034048293,0.27633393,0.20824255,0.3437552,0.13762008
83d36f269,0.015487452,0.25751615,0.185048,0.26328582,0.27866262
840fbaeba,0.004254876,0.066880114,0.16165008,0.23664474,0.5305702
84e146ba6,0.0052157487,0.15279755,0.32261062,0.316725,0.2026511
851c46a9c,0.033019148,0.26440987,0.30856764,0.27293175,0.12107155
855de7c89,0.02285509,0.23068754,0.28143382,0.16397153,0.30105203
86228db7e,0.0074212025,0.07157381,0.13632557,0.1823481,0.6023314
863947277,0.006456225,0.099278904,0.2813185,0.36281532,0.25013104
865ee6652,0.0014912589,0.059586767,0.17984517,0.26151076,0.49756604
869c8208d,0.02764145,0.1766424,0.30177057,0.24274318,0.25120243
86d203b94,0.043140575,0.21443976,0.38054308,0.2681825,0.093694106
87a16f3fb,0.0084866285,0.21795976,0.39366668,0.31071708,0.06916981
87b715441,0.002824016,0.02988435,0.0785259,0.1161422,0.7726235
885c668e4,0.022118155,0.37924486,0.26073563,0.25555384,0.0823475
89347826e,0.017832106,0.14281915,0.30592734,0.21083412,0.32258728
894da0f10,0.04429482,0.40310168,0.32227236,0.15176979,0.07856139
8991aff61,0.022546327,0.219786,0.20413622,0.2534495,0.3000819
8a29d1df0,0.017984254,0.33827204,0.3042639,0.20268531,0.13679452
8a2e1d05b,0.00462326,0.09663584,0.16347863,0.2258683,0.50939393
8a72708bc,0.028643824,0.15993227,0.18250866,0.22435911,0.40455613
8a99dadaf,0.014454343,0.33857673,0.3843364,0.19100225,0.07163025
8b1151deb,0.05126464,0.32764268,0.29896963,0.15459894,0.16752411
8bda483ec,0.024604762,0.31994355,0.46714574,0.12831652,0.05998942
8bf424910,0.017548116,0.28250718,0.35012284,0.20140755,0.14841425
8c96f8ed3,0.024462221,0.36436602,0.43252894,0.12731713,0.051325716
8c9b5b646,0.0603611,0.18740597,0.1585615,0.1600288,0.4336426
8cf927527,0.02454999,0.2378495,0.22223572,0.15271904,0.36264575
8cfba1686,0.021111367,0.20548403,0.35127375,0.24232078,0.17981014
8d047d078,0.010614999,0.2787709,0.36200938,0.22566944,0.12293527
8d7eff0cc,0.006701673,0.11748895,0.58063257,0.1922525,0.10292433
8d8895245,0.030452112,0.14963923,0.3246178,0.26999122,0.22529963
8dde63c12,0.07849303,0.46010584,0.25561163,0.12212479,0.08366472
8e01a6de2,0.007260775,0.23113672,0.25745493,0.22708872,0.27705887
8e68a9075,0.032377765,0.42222366,0.339177,0.13166104,0.074560545
8e8965ae1,0.028368179,0.23317927,0.21201923,0.1947173,0.33171606
8f1b39562,0.015455513,0.12699206,0.26987973,0.35570097,0.23197173
8f85e69ee,0.0071824216,0.12318448,0.2087458,0.14646858,0.51441866
8fcdf3368,0.03506788,0.36038053,0.28609008,0.2277783,0.09068322
8ff0818d5,0.059724495,0.36191377,0.32590336,0.157498,0.094960436
907f77c78,0.007413322,0.08932068,0.15363953,0.23989758,0.50972885
90f09b568,0.020387538,0.2571601,0.27022588,0.31469488,0.13753162
9166a802a,0.012975076,0.09581591,0.16583751,0.19410302,0.5312685
923a58e31,0.009190695,0.09286662,0.2558063,0.3339984,0.30813795
926c92b39,0.013522098,0.13009106,0.36334145,0.22095719,0.2720882
9296c9064,0.00055951154,0.008985264,0.0400293,0.10570018,0.8447257
92d1612f0,0.008180733,0.14666075,0.35739556,0.29962078,0.18814215
